,movieID,movieTitle,lineID,characterID,character,text,num_lines_per_movie_count
174588,m528,sphere,L527665,u7811,NORMAN,What do you mean?  She's not here?,1012
174590,m528,sphere,L527663,u7811,NORMAN,Thank you.  My suit -- Beth said she fixed it --,1012
174592,m528,sphere,L527660,u7811,NORMAN,I can't breathe...  Am I... clear?,1012
174594,m528,sphere,L527658,u7811,NORMAN,Harry?,1012
174597,m528,sphere,L527270,u7811,NORMAN,You don't remember that?,1012
174599,m528,sphere,L527268,u7811,NORMAN,You said something to me before -- about how we were all going to die.,1012
174601,m528,sphere,L527266,u7811,NORMAN,Have you looked outside?  Jellyfish. Everywhere.  I hate jellyfish.  Harry what happened in the cafeteria?,1012
174603,m528,sphere,L527264,u7811,NORMAN,Getting anywhere with those?,1012
174605,m528,sphere,L527254,u7811,NORMAN,These aren't half bad Fletcher.  You might have a second career coming.,1012
174606,m528,sphere,L527243,u7811,NORMAN,That far in what Harry?,1012
174608,m528,sphere,L527241,u7811,NORMAN,Page 87 of what Harry?,1012
174610,m528,sphere,L527239,u7811,NORMAN,What is it Harry?,1012
174612,m528,sphere,L527237,u7811,NORMAN,Then explain it to me.,1012
174614,m528,sphere,L527235,u7811,NORMAN,Tell me about the door.  Do you remember how you opened the door to the sphere?... Harry?,1012
174616,m528,sphere,L527233,u7811,NORMAN,You remember opening the door?,1012
174618,m528,sphere,L527231,u7811,NORMAN,Harry can you tell me about the sphere?,1012
174620,m528,sphere,L527229,u7811,NORMAN,What noise?,1012
174623,m528,sphere,L527140,u7811,NORMAN,It's what's in that sphere isn't it Harry?  Whatever you think is in that thing -- you think it's going to kill you.,1012
174625,m528,sphere,L527138,u7811,NORMAN,No.  I didn't say that.,1012
174627,m528,sphere,L527136,u7811,NORMAN,Look -- we're under a lot of pressure we're tired you're not thinking straight.,1012
174629,m528,sphere,L527134,u7811,NORMAN,I can't.  If I had a minute to think maybe but I know you're wrong.,1012
174631,m528,sphere,L527132,u7811,NORMAN,I can't believe that Harry.,1012
174633,m528,sphere,L527130,u7811,NORMAN,Meaning we're never gonna get the chance to tell anyone.,1012
174635,m528,sphere,L527128,u7811,NORMAN,So what?,1012
174636,m528,sphere,L527126,u7811,NORMAN,I don't follow you.,1012
174638,m528,sphere,L527124,u7811,NORMAN,Not a clue.,1012
174640,m528,sphere,L527122,u7811,NORMAN,Don't be so optomistic Harry.,1012
174641,m528,sphere,L527112,u7811,NORMAN,Good point.  I don't know what you're talking about but good point.,1012
174644,m528,sphere,L527098,u7811,NORMAN,I mentioned it in my report.  Didn't you read the report?,1012
174646,m528,sphere,L527080,u7811,NORMAN,But on the way home they miss their turn go too far into the past.,1012
174648,m528,sphere,L527078,u7811,NORMAN,Which one?  Let me get the list out.,1012
174651,m528,sphere,L527069,u7811,NORMAN,To what?,1012
174653,m528,sphere,L527061,u7811,NORMAN,Whatever I can do to help.,1012
174655,m528,sphere,L526964,u7811,NORMAN,Look would you --,1012
174657,m528,sphere,L526961,u7811,NORMAN,Wait a second I --,1012
174659,m528,sphere,L526959,u7811,NORMAN,No why don't --,1012
174661,m528,sphere,L526910,u7811,NORMAN,I'm fine.,1012
174663,m528,sphere,L526908,u7811,NORMAN,I'm not being defensive.,1012
174665,m528,sphere,L526906,u7811,NORMAN,Fine.  I'm fine.,1012
174667,m528,sphere,L526904,u7811,NORMAN,What?,1012
174722,m528,sphere,L527608,u7811,NORMAN,About the time paradox.  How we were all going to die -- that there was no way we would make it out of here alive --,1012
174724,m528,sphere,L527606,u7811,NORMAN,That whole time -- I couldn't stop thinking of what Harry was saying earlier...,1012
174726,m528,sphere,L527604,u7811,NORMAN,Beth and Harry?,1012
174728,m528,sphere,L527602,u7811,NORMAN,How are the others?,1012
174730,m528,sphere,L527600,u7811,NORMAN,The ships?,1012
174732,m528,sphere,L527598,u7811,NORMAN,Does this mean what I think it means?,1012
174734,m528,sphere,L526783,u7811,NORMAN,Told me what?,1012
174736,m528,sphere,L526781,u7811,NORMAN,What report?,1012
174738,m528,sphere,L526779,u7811,NORMAN,Really?,1012
174740,m528,sphere,L526777,u7811,NORMAN,Captain who?,1012
174743,m528,sphere,L526774,u7811,NORMAN,No they didn't say --,1012
174745,m528,sphere,L526772,u7811,NORMAN,Just that.  Careful it's heavy.,1012
174747,m528,sphere,L526770,u7811,NORMAN,What the hell would a geologist be doing at a plane crash?,1012
174749,m528,sphere,L526768,u7811,NORMAN,Geologists?  At a plane crash?,1012
174751,m528,sphere,L526766,u7811,NORMAN,Who's everyone?,1012
174753,m528,sphere,L526764,u7811,NORMAN,Know what?,1012
174755,m528,sphere,L526762,u7811,NORMAN,What report?,1012
174757,m528,sphere,L526760,u7811,NORMAN,What report?,1012
174759,m528,sphere,L526758,u7811,NORMAN,You've heard of me?,1012
174761,m528,sphere,L526756,u7811,NORMAN,I'm in psychology.  Was.  Still am really just been a while.  I treat aircrash survivors.,1012
174762,m528,sphere,L527522,u7811,NORMAN,Of course he did.  He's been isloated for 400 years.  He wants someone to talk to.  Look you put a human being in isolation for four days they can become neurotic sometimes psychotic.  We're talking about 400 years here.  An alien that shows emotional responses.  I think we need to address him before he reacts further.,1012
174764,m528,sphere,L527479,u7811,NORMAN,I'm not sure.,1012
174767,m528,sphere,L527474,u7811,NORMAN,Has Harry spoken with Jerry?,1012
174769,m528,sphere,L527472,u7811,NORMAN,What was it?,1012
174771,m528,sphere,L527448,u7811,NORMAN,Frankly Ted I'd be much happier if Jerry was just a cold emotionless intellect.,1012
174774,m528,sphere,L527401,u7811,NORMAN,Well he's polite.,1012
174775,m528,sphere,L527366,u7811,NORMAN,Well how about we wait and see what Harry comes up with?,1012
174777,m528,sphere,L527364,u7811,NORMAN,The creature?,1012
174779,m528,sphere,L527362,u7811,NORMAN,This is like nursery school.,1012
174781,m528,sphere,L527360,u7811,NORMAN,Please Ted.,1012
174783,m528,sphere,L527358,u7811,NORMAN,I don't see anything.,1012
174785,m528,sphere,L527356,u7811,NORMAN,You mean a picture?,1012
174787,m528,sphere,L527354,u7811,NORMAN,Like what?,1012
174790,m528,sphere,L527010,u7811,NORMAN,Earth doesn't have a patent on buttons Ted.,1012
174793,m528,sphere,L526972,u7811,NORMAN,You want me to try?,1012
174795,m528,sphere,L526901,u7811,NORMAN,He wasn't feeling well.,1012
174797,m528,sphere,L526753,u7811,NORMAN,I don't know.,1012
174799,m528,sphere,L526751,u7811,NORMAN,What?,1012
174802,m528,sphere,L526748,u7811,NORMAN,Keep watching the news.  Are you watching the news?,1012
174804,m528,sphere,L526746,u7811,NORMAN,Four.  Four years --,1012
174806,m528,sphere,L526744,u7811,NORMAN,Don't be so supportive honey.,1012
174808,m528,sphere,L526742,u7811,NORMAN,He didn't say much at all.  Honey --,1012
174810,m528,sphere,L526740,u7811,NORMAN,You seen my suitcase?,1012
177525,m537,suburbia,L553702,u7936,JEFF,You know? And it used to scare me so much that I didn't know what was coming in my life.,1011
177527,m537,suburbia,L553700,u7936,JEFF,Yeah but when I was walking I realized that he's stuck in that limo all the time. He's stuck with his interviews he's stuck with his autograph he has to do whatever his manager tells him to do you know? He's not free. He's just part of the machine and if you think about it freedom's all that there really is.,1011
177529,m537,suburbia,L553698,u7936,JEFF,Well what it was... I I don't want to admit it but you know I was jealous of Pony.,1011
177531,m537,suburbia,L553696,u7936,JEFF,We were all riding around and it suddenly hit me what we were doing. We were getting off on the fact that we're in a car teen feet longer than all the rest. And I got out and I just started walking.,1011
177533,m537,suburbia,L553691,u7936,JEFF,It was pretty bad huh?,1011
177535,m537,suburbia,L553689,u7936,JEFF,I mean that would suck if you had to go back to rehab.,1011
177537,m537,suburbia,L553687,u7936,JEFF,Well you shouldn't drink. Are you gonna drink?,1011
177539,m537,suburbia,L553685,u7936,JEFF,How long were you in there?,1011
177541,m537,suburbia,L553683,u7936,JEFF,Oh yeah you had to go to Highgate. That must've been intense.,1011
177543,m537,suburbia,L553681,u7936,JEFF,In Group?,1011
177546,m537,suburbia,L553677,u7936,JEFF,You know one moment things are so fucked up than you look at it from a totally different angle and it makes sense.,1011
177548,m537,suburbia,L553675,u7936,JEFF,Can I have some?,1011
177550,m537,suburbia,L553673,u7936,JEFF,I just walked all the way from Westside to here. I haven't walked that far since junior high. I thought you didn't drink.,1011
177551,m537,suburbia,L553095,u7936,JEFF,Wait. Racism? You don't know anybody who's black!,1011
177554,m537,suburbia,L553033,u7936,JEFF,Alright. She told him to meet us here. Fuck.,1011
177556,m537,suburbia,L553021,u7936,JEFF,I don't know.,1011
177558,m537,suburbia,L553019,u7936,JEFF,Uh yeah she should be coming by.,1011
177560,m537,suburbia,L553717,u7940,SOOZE,Yeah I talked to your mom. I think I woke her up. I hope I didn't get you in trouble.,1011
177562,m537,suburbia,L553120,u7940,SOOZE,Tim he listens to you. Do you think it's a good idea? Seriously?,1011
177564,m537,suburbia,L553118,u7940,SOOZE,Typical male.,1011
177566,m537,suburbia,L553104,u7940,SOOZE,Yes.,1011
177568,m537,suburbia,L553082,u7940,SOOZE,I stand for something. And I'm trying to communicate something.,1011
177570,m537,suburbia,L553064,u7940,SOOZE,Why is everything about you Jeff?,1011
177571,m537,suburbia,L553059,u7940,SOOZE,Behind me. I'm making these slides out of these old pictures and paintings and stuff.,1011
177573,m537,suburbia,L553057,u7940,SOOZE,What did you guys think?,1011
177575,m537,suburbia,L553055,u7940,SOOZE,Was it okay?,1011
177577,m537,suburbia,L553271,u7932,BUFF,Okay whatever you want.,1011
177579,m537,suburbia,L553269,u7932,BUFF,Yeah we could hang out and smoke a dube you know?,1011
177581,m537,suburbia,L553267,u7932,BUFF,Do you wanna go to the van?,1011
177583,m537,suburbia,L553265,u7932,BUFF,Yeah.,1011
177585,m537,suburbia,L553263,u7932,BUFF,Mm. Hey what are you doing now?,1011
177587,m537,suburbia,L553261,u7932,BUFF,Sounds like a bummer.,1011
177589,m537,suburbia,L553259,u7932,BUFF,Any gunshot victims?,1011
177591,m537,suburbia,L553257,u7932,BUFF,Your a nurse?,1011
177593,m537,suburbia,L553255,u7932,BUFF,You can see it. Whenever you want. Don't you um work at a hospital or something?,1011
177595,m537,suburbia,L553253,u7932,BUFF,I was doing schrooms and I saw this cloud. It looks excellent on tape. The video is like my head and and everything you know is like is like in there that I see. You know? Plus I'm gonna come down here one night and walk around inside the Circle A with the camera and tape shit.,1011
177597,m537,suburbia,L553251,u7932,BUFF,Yeah. There was this cloud and I video taped it.,1011
177599,m537,suburbia,L553249,u7932,BUFF,A cloud.,1011
177601,m537,suburbia,L553247,u7932,BUFF,It's really not about anything.,1011
177603,m537,suburbia,L553245,u7932,BUFF,Yup.,1011
177605,m537,suburbia,L553243,u7932,BUFF,No I quit.,1011
177607,m537,suburbia,L553241,u7932,BUFF,Hey!,1011
177609,m537,suburbia,L553039,u7932,BUFF,Yeah we all want to see him. So when's he coming?,1011
177611,m537,suburbia,L553022,u7932,BUFF,Want a beer?  Is Pony coming?,1011
177612,m537,suburbia,L553981,u7936,JEFF,Alright. 'Bye Buff.,1011
177613,m537,suburbia,L553980,u7932,BUFF,God Tim lied to your ass man. That guy's sad man. Well uh I gotta go but uh listen if I don't come back I'll send a video of me surfing. Alright man? Get some rest. Go with the flow.,1011
177614,m537,suburbia,L553979,u7936,JEFF,No.,1011
177615,m537,suburbia,L553978,u7932,BUFF,See I wasn't making shit up man.,1011
177616,m537,suburbia,L553977,u7936,JEFF,Guess not.,1011
177617,m537,suburbia,L553976,u7932,BUFF,Ow! Hey! Get the heck in there!  Hey... Not dead! Definitely not dead!,1011
177618,m537,suburbia,L553960,u7932,BUFF,It's bullshit. Look! Look!,1011
177619,m537,suburbia,L553959,u7936,JEFF,Let's go look then. Let's go look then!,1011
177620,m537,suburbia,L553958,u7932,BUFF,Yeah man.,1011
177621,m537,suburbia,L553957,u7936,JEFF,Oh really? You wanna go look?,1011
177622,m537,suburbia,L553956,u7932,BUFF,That's bullshit. That's total utter bullshit.,1011
177623,m537,suburbia,L553955,u7936,JEFF,No no no.,1011
177624,m537,suburbia,L553954,u7932,BUFF,Bullshit.,1011
177625,m537,suburbia,L553953,u7936,JEFF,Tim killed Erica. Tim's a murderer.,1011
177626,m537,suburbia,L553952,u7932,BUFF,Tim...,1011
177627,m537,suburbia,L553951,u7936,JEFF,Look Tim confessed to me last night.,1011
177628,m537,suburbia,L553950,u7932,BUFF,She's dead?,1011
177629,m537,suburbia,L553949,u7936,JEFF,She's dead.,1011
177630,m537,suburbia,L553948,u7932,BUFF,What?,1011
177631,m537,suburbia,L553947,u7936,JEFF,Buff...,1011
177632,m537,suburbia,L553946,u7932,BUFF,What she doin' in the van man?,1011
177633,m537,suburbia,L553945,u7936,JEFF,She's in the van.,1011
177634,m537,suburbia,L553944,u7932,BUFF,Hey man.,1011
177635,m537,suburbia,L553943,u7936,JEFF,Look.,1011
177636,m537,suburbia,L553942,u7932,BUFF,What?,1011
177637,m537,suburbia,L553941,u7936,JEFF,Erica is in the van back there.,1011
177638,m537,suburbia,L553940,u7932,BUFF,Wait. Hey man.,1011
177639,m537,suburbia,L553939,u7936,JEFF,No. It didn't Buff.,1011
177640,m537,suburbia,L553938,u7932,BUFF,Y- s-sure it did.,1011
177641,m537,suburbia,L553937,u7936,JEFF,Buff you got to stop making shit up. It didn't happen.,1011
177642,m537,suburbia,L553936,u7932,BUFF,Yeah I saw all of Erica last night man.,1011
177643,m537,suburbia,L553935,u7936,JEFF,Wait a minute wait a minute. You saw Erica last night?,1011
177644,m537,suburbia,L553934,u7932,BUFF,No man she showed up last night at the hotel. We has a great time together. I stayed in her room last night man. What can I say?,1011
177645,m537,suburbia,L553933,u7936,JEFF,What they're looking for her?,1011
177646,m537,suburbia,L553932,u7932,BUFF,Yeah that's what I'm trying to tell you. That chick Erica?,1011
177647,m537,suburbia,L553931,u7936,JEFF,You know?,1011
177648,m537,suburbia,L553930,u7932,BUFF,I know man.,1011
177649,m537,suburbia,L553929,u7936,JEFF,No shut up! Look look alright Tim is in trouble.,1011
177650,m537,suburbia,L553928,u7932,BUFF,Oh and guess who showed up.,1011
177651,m537,suburbia,L553927,u7936,JEFF,Buff can you listen to me for a second?,1011
177652,m537,suburbia,L553926,u7932,BUFF,But I'd I'd do it for free. You know just for my reel.,1011
177653,m537,suburbia,L553925,u7936,JEFF,Buff listen to me. Could you just-,1011
177654,m537,suburbia,L553924,u7932,BUFF,Because since I'm just starting out I've got a fresh point of view and that's good for you know marketing demographics...,1011
177655,m537,suburbia,L553923,u7936,JEFF,No.,1011
177656,m537,suburbia,L553922,u7932,BUFF,No I know what you're going to say. I don't know anything about making a video. But that's a plus.,1011
177657,m537,suburbia,L553921,u7936,JEFF,Okay Buff listen to me for a second alright?,1011
177658,m537,suburbia,L553920,u7932,BUFF,Yeah we all stayed at the Four Seasons man. It was party time. Hey I hung out with Danny Pony's manager. Really nice guy. We talked about the video. They want a raw look. Something fresh. Danny said if I can capture the reality of Burnfield it'd make a great tape.,1011
177659,m537,suburbia,L553919,u7936,JEFF,No look this is not about Sooze alright. Wait wait wait wait. She stayed at the Four Seasons last night with Pony?,1011
177660,m537,suburbia,L553918,u7932,BUFF,I feel really bad about that but I was busy you know I mean...,1011
177661,m537,suburbia,L553917,u7936,JEFF,No no.,1011
177662,m537,suburbia,L553916,u7932,BUFF,Yeah I should've stuck up for you man I know. You're my friend she's your old lady.,1011
177663,m537,suburbia,L553915,u7936,JEFF,Uh last night...,1011
177664,m537,suburbia,L553914,u7932,BUFF,Yeah.,1011
177665,m537,suburbia,L553913,u7936,JEFF,Buff look at me for a second. No this is serious.,1011
177666,m537,suburbia,L553912,u7932,BUFF,Hey you know me.,1011
177667,m537,suburbia,L553911,u7936,JEFF,No I mean no one.,1011
177668,m537,suburbia,L553910,u7932,BUFF,Sure.,1011
177669,m537,suburbia,L553909,u7936,JEFF,Uh Buff I'm I'm gonna tell you something and uh you got you got you gotta promise not to tell anyone alright?,1011
177670,m537,suburbia,L553908,u7932,BUFF,Good.,1011
177671,m537,suburbia,L553907,u7936,JEFF,No I'm not worried.,1011
177672,m537,suburbia,L553906,u7932,BUFF,No. Life is too short.,1011
177673,m537,suburbia,L553905,u7936,JEFF,No I'm not I'm not worried. I'm not worried.,1011
177674,m537,suburbia,L553904,u7932,BUFF,She was at the Four Seasons last night man. But you shouldn't worry about that.,1011
177675,m537,suburbia,L553903,u7936,JEFF,No no I wasn't trying.,1011
177676,m537,suburbia,L553902,u7932,BUFF,Yeah. Get ahold of Sooze?,1011
177677,m537,suburbia,L553886,u7936,JEFF,No.,1011
177678,m537,suburbia,L553885,u7932,BUFF,Hey. Hey. Are you trying to get a hold of Sooze?,1011
177679,m537,suburbia,L553883,u7932,BUFF,Huh? No alright. Well you know what we need? A hot cop of coffee. Hand on. Ohh hey I was up all night too man. A long long long night.,1011
177680,m537,suburbia,L553882,u7936,JEFF,No no.,1011
177681,m537,suburbia,L553881,u7932,BUFF,Hey! Whoa you look like shit. You been home yet?,1011
177682,m537,suburbia,L553820,u7932,BUFF,In the limo!!!,1011
177683,m537,suburbia,L553819,u7936,JEFF,You know what? Go with him. Just go with him.,1011
177684,m537,suburbia,L553818,u7932,BUFF,Fuck it!,1011
177685,m537,suburbia,L553805,u7936,JEFF,So you can do an album cover?,1011
177686,m537,suburbia,L553804,u7932,BUFF,You know what we should do? Go to the...,1011
177687,m537,suburbia,L553635,u7936,JEFF,... idiot! Open the damn door! Go go go come on!,1011
177688,m537,suburbia,L553634,u7932,BUFF,Go!,1011
177689,m537,suburbia,L553380,u7932,BUFF,So we're all old friends of Pony's. We go way back to our childhood.,1011
177690,m537,suburbia,L553379,u7936,JEFF,So do you guys want to do something go someplace or something like that?,1011
177691,m537,suburbia,L553191,u7936,JEFF,Okay.,1011
177692,m537,suburbia,L553190,u7932,BUFF,A long long long...,1011
177693,m537,suburbia,L553189,u7936,JEFF,Okay okay.,1011
177694,m537,suburbia,L553188,u7932,BUFF,A long long long long while.,1011
177695,m537,suburbia,L553187,u7936,JEFF,Watch out for that tree.,1011
177696,m537,suburbia,L553186,u7932,BUFF,Yeah a long while. A long long while.,1011
177697,m537,suburbia,L553185,u7936,JEFF,I'm saying no I'm saying after a while it'd wear thin.,1011
177698,m537,suburbia,L553184,u7932,BUFF,Ah!,1011
177699,m537,suburbia,L553183,u7936,JEFF,No I'm not saying that I wouldn't love it.,1011
177700,m537,suburbia,L553182,u7932,BUFF,Oh come on man. Tell me you wouldn't love it!,1011
177701,m537,suburbia,L553181,u7936,JEFF,That sounds so depressing.,1011
177702,m537,suburbia,L553180,u7932,BUFF,Same more of the same. Yep just keep doing the same thing all the time around and around the clock. With an occasional burger or slice of thrown in for our vitamins and energy. Then instead of watching Gilligan we'd watch Captain Kirk.,1011
177703,m537,suburbia,L553179,u7936,JEFF,That sounds so great man. Yes. Yes. Hey what would you do in the afternoon?,1011
177704,m537,suburbia,L553178,u7932,BUFF,I wouldn't. If I were in his shoes every morning I'd get up singing man. Do my work-out take a shower followed by a hearty breakfast steak and eggs washed down with a pot of hot coffee six pack of Coors Lite. Then I'd order my bodyguard to go find my babe who would appear decked out in her all-black leather Victoria Secret custom-made bodysuit. So I'd like have to chew off all her clothes until she was completely nude. Except she'd have these amazing dragon tattoos all over her body and pierced nipples with little gold peace signs hanging from 'em. And then she'd take out this half-ounce of blow we'd snap out a few mondo lines vaporize a few million brain cells screw for about an hour then spend the rest of the morning trashed watching Gilligan.,1011
177705,m537,suburbia,L553177,u7936,JEFF,I'd get bored.,1011
177706,m537,suburbia,L553176,u7932,BUFF,Oh yeah yeah. Wait um how do you figure that?,1011
177707,m537,suburbia,L553175,u7936,JEFF,You know what? He probably gets bored with all that shit.,1011
177708,m537,suburbia,L553174,u7932,BUFF,Oh right. Oh oh my God! Pony it's so huge!,1011
177709,m537,suburbia,L553173,u7936,JEFF,No he's not with a girl.,1011
177710,m537,suburbia,L553172,u7932,BUFF,You wanna bet he's with a girl?,1011
177711,m537,suburbia,L553171,u7936,JEFF,Jesus Christ.,1011
177712,m537,suburbia,L553170,u7932,BUFF,Sorry.,1011
177713,m537,suburbia,L553169,u7936,JEFF,Buff Buff Buff Buff Buff.,1011
177714,m537,suburbia,L553168,u7932,BUFF,Oh I'll bet you he has a babe with him right out of a triple-x video. Oh oh Pony come on give it to me! Stud! Oh!,1011
177715,m537,suburbia,L553167,u7936,JEFF,No no.,1011
177716,m537,suburbia,L553166,u7932,BUFF,That's the rock star thing.,1011
177717,m537,suburbia,L553165,u7936,JEFF,No I seriously doubt that Pony's gonna be in a limo.,1011
177718,m537,suburbia,L553154,u7932,BUFF,The dude wants it.,1011
177719,m537,suburbia,L553153,u7936,JEFF,Don't let 'em fight.,1011
177720,m537,suburbia,L553042,u7932,BUFF,Yes!,1011
177721,m537,suburbia,L553041,u7936,JEFF,I don't know. Later. I don't know.,1011
177722,m537,suburbia,L553035,u7936,JEFF,Yeah no it wasn't even my idea.,1011
177723,m537,suburbia,L553034,u7932,BUFF,Pony's coming here to the corner?!,1011
177724,m537,suburbia,L553029,u7936,JEFF,He's around and you know maybe he's coming by. Sooze told him to come by and hang out whatever. It's no big deal. Me him and Sooze are gonna...,1011
177725,m537,suburbia,L553028,u7932,BUFF,But so Pony's comin' by here to the corner?,1011
177726,m537,suburbia,L553016,u7932,BUFF,Well shit! Happy fucking birthday!,1011
177727,m537,suburbia,L553015,u7936,JEFF,Yeah.,1011
177728,m537,suburbia,L553014,u7932,BUFF,It's your birthday?,1011
177729,m537,suburbia,L553013,u7936,JEFF,No uh nobody. It's uh it's my birthday this week and Sooze's brother might come by to wish me a happy birthday.,1011
177730,m537,suburbia,L553012,u7932,BUFF,You said you didn't want to get stuck with some guy. What guy?,1011
177731,m537,suburbia,L553011,u7936,JEFF,What?,1011
177732,m537,suburbia,L553010,u7932,BUFF,Stuck with what guy?,1011
177733,m537,suburbia,L552998,u7936,JEFF,Shut up! Aw...,1011
177734,m537,suburbia,L552997,u7932,BUFF,Stuck who? What guy? Huh?,1011
177735,m537,suburbia,L552996,u7936,JEFF,No no no no I don't wanna be stuck with the guy. I want the tickets.,1011
177736,m537,suburbia,L552995,u7932,BUFF,Where are you-hoo?,1011
177737,m537,suburbia,L552994,u7936,JEFF,No I'm here. Where are you?,1011
177738,m537,suburbia,L552993,u7932,BUFF,And your mom.,1011
177739,m537,suburbia,L552992,u7936,JEFF,Hey it's me. No that's that's the ultimate liar of liars.,1011
177740,m537,suburbia,L552991,u7932,BUFF,Oh untrue Jeffster. I think uh two weeks ago we attended a concert where I had fucked two girls.,1011
177741,m537,suburbia,L552990,u7936,JEFF,Your ability to fantasize is only exceeded by your ability to lie.,1011
177742,m537,suburbia,L552985,u7932,BUFF,Yo your gettin' me all upset here.,1011
177743,m537,suburbia,L552984,u7936,JEFF,Buff that slice is the difference between life and death for some half-dead Bangladeshi.,1011
177744,m537,suburbia,L552983,u7932,BUFF,Oh yeah? Oh how'd you ship it over there man? Federal Express? Hm? By the time it got there it'd be way cold and coagulated. Total waste. Cheese be stuck to the cardboard.,1011
177745,m537,suburbia,L552974,u7932,BUFF,Needs some pizza in his diet.,1011
177746,m537,suburbia,L552973,u7936,JEFF,Guy should cut down on his caffeine intake.,1011
177747,m537,suburbia,L553593,u7932,BUFF,You know I should um make a video of this place. You know bring the camera in.,1011
177748,m537,suburbia,L553592,u7940,SOOZE,Really?,1011
177749,m537,suburbia,L553551,u7940,SOOZE,Hey wait where's Bee-Bee? Bee-Bee! Bee-Bee where'd you go? Did you guys see where she went?,1011
177750,m537,suburbia,L553550,u7932,BUFF,Hey come on man! Limo!,1011
177751,m537,suburbia,L553492,u7932,BUFF,Wait what happened to the tree?,1011
177752,m537,suburbia,L553491,u7940,SOOZE,Sure. You make art and you want people to see it.,1011
177753,m537,suburbia,L553459,u7932,BUFF,Play it! Come on!,1011
177754,m537,suburbia,L553458,u7940,SOOZE,Come on.,1011
177755,m537,suburbia,L553457,u7932,BUFF,Yeah.,1011
177756,m537,suburbia,L553376,u7932,BUFF,Yeah right publicist.,1011
177757,m537,suburbia,L553375,u7940,SOOZE,Hey I'm Sooze.,1011
177758,m537,suburbia,L553163,u7940,SOOZE,Jeff! Let's go!,1011
177759,m537,suburbia,L553162,u7932,BUFF,Fuck her! Come on let's go.,1011
177760,m537,suburbia,L553072,u7940,SOOZE,I'm just gonna go. I figure the worst I can do is starve to death.,1011
177761,m537,suburbia,L553071,u7932,BUFF,Ah you know people there?,1011
177763,m537,suburbia,L553983,u7932,BUFF,Hey man.,1011
177765,m537,suburbia,L553744,u7932,BUFF,They are old we are young they are fast we are fun.,1011
177767,m537,suburbia,L553734,u7932,BUFF,Great.,1011
177769,m537,suburbia,L553732,u7932,BUFF,Hey! On behalf of Burnfield I present to you the keys to the city.,1011
177770,m537,suburbia,L553003,u7932,BUFF,Hey don't tell us about private property. This is America my friend.,1011
177772,m537,suburbia,L552976,u7932,BUFF,You're fascist man. Neofascist.,1011
177775,m537,suburbia,L553972,u7932,BUFF,I will.,1011
177777,m537,suburbia,L553970,u7932,BUFF,I can come visit?,1011
177779,m537,suburbia,L553968,u7932,BUFF,Yup. Hey um so um listen man I got to go show the tape to Danny at the hotel and if I get the gig Erica is gonna teach me how to surf in L.A.,1011
177781,m537,suburbia,L553966,u7932,BUFF,Yeah?,1011
177783,m537,suburbia,L553964,u7932,BUFF,Oh how did you get burnt-out?,1011
177785,m537,suburbia,L553962,u7932,BUFF,Hey! Hey.,1011
177787,m537,suburbia,L553467,u7932,BUFF,Yes! Free concert!,1011
177789,m537,suburbia,L553419,u7932,BUFF,Buff.,1011
177790,m537,suburbia,L553413,u7932,BUFF,Mm in a horizontal and wet way!,1011
177792,m537,suburbia,L553411,u7932,BUFF,So then you're like available?,1011
177794,m537,suburbia,L553407,u7932,BUFF,Shit.,1011
177796,m537,suburbia,L553405,u7932,BUFF,Well that's one way of putting it.,1011
177798,m537,suburbia,L553403,u7932,BUFF,Mm. And your like what else?,1011
177800,m537,suburbia,L553401,u7932,BUFF,Your his publicist?,1011
177801,m537,suburbia,L553384,u7932,BUFF,Yeah.,1011
177803,m537,suburbia,L553382,u7932,BUFF,Mm. You know does he tell you about how uh Jeff Pony started the band...?,1011
177806,m537,suburbia,L553900,u7932,BUFF,Yeah well uh you're not so smart chief 'cause I'm moving out to L.A.,1011
177807,m537,suburbia,L553898,u7932,BUFF,You're wife sucks my cock every night swallows my cum and loves it. That's okay.,1011
177809,m537,suburbia,L553896,u7932,BUFF,Good. See you later.,1011
177811,m537,suburbia,L553894,u7932,BUFF,Um if you're talking to me could you make some sense? 'Cause I don't speak Swahili.,1011
177813,m537,suburbia,L553892,u7932,BUFF,Glad it's okay.,1011
177815,m537,suburbia,L553890,u7932,BUFF,Are you talking to me?,1011
177817,m537,suburbia,L553158,u7932,BUFF,Yeah we're just screwing around. Like Mohammed said. Can't take a joke man? Hey I hope you got a permit for that mama!,1011
177819,m537,suburbia,L553142,u7932,BUFF,No you don't belong here. We were here before you.,1011
177821,m537,suburbia,L553140,u7932,BUFF,You stand someplace else man. You stand someplace else. This is our corner. You don't fucking own it!,1011
177823,m537,suburbia,L553136,u7932,BUFF,Hey call the cops! Call 'em call 'em right now man. Maybe my cousin Jerry will show up. He'll definitely take your word over mine. You can tell him about the trespassing. I'll tell him about how you sell beer to minors.,1011
177825,m537,suburbia,L553132,u7932,BUFF,It's safe come on.,1011
177827,m537,suburbia,L553005,u7932,BUFF,We're your customers. We're not complaining.,1011
177830,m537,suburbia,L553000,u7932,BUFF,Hey we're just having a conversation.,1011
177831,m537,suburbia,L552971,u7932,BUFF,Yo! Your spitting rice all over us! God.,1011
177833,m537,suburbia,L552969,u7932,BUFF,He paid you man.,1011
177835,m537,suburbia,L552964,u7932,BUFF,Score! Yeah!,1011
